2.086601e+003,9.712700e+001
2.088529e+003,9.738647e+001
2.090458e+003,9.722730e+001
2.092386e+003,9.678728e+001
2.094315e+003,9.665964e+001
2.096243e+003,9.699759e+001
2.098172e+003,9.677637e+001
2.100100e+003,9.717111e+001
2.102029e+003,9.778828e+001
2.103957e+003,9.745914e+001
2.105885e+003,9.772659e+001
2.107814e+003,9.723860e+001
2.109742e+003,9.636223e+001
2.111671e+003,9.623770e+001
2.113599e+003,9.645884e+001
2.115528e+003,9.656246e+001
2.117456e+003,9.806846e+001
2.119385e+003,9.807069e+001
2.121313e+003,9.760023e+001
2.123242e+003,9.730447e+001
2.125170e+003,9.704117e+001
2.127099e+003,9.668288e+001
2.129027e+003,9.633778e+001
2.130956e+003,9.650669e+001
2.132884e+003,9.668720e+001
2.134813e+003,9.824773e+001
2.136741e+003,9.768304e+001
2.138669e+003,9.908064e+001
2.140598e+003,1.014742e+002
2.142526e+003,1.018480e+002
2.144455e+003,9.901836e+001
2.146383e+003,9.877231e+001
2.148312e+003,1.007799e+002
2.150240e+003,9.901955e+001
2.152169e+003,9.742114e+001
2.154097e+003,9.872732e+001
2.156026e+003,9.885730e+001
2.157954e+003,1.022275e+002
2.159883e+003,1.066925e+002
2.161811e+003,1.078958e+002
2.163740e+003,1.049390e+002
2.165668e+003,1.026989e+002
2.167596e+003,1.026164e+002
2.169525e+003,1.053247e+002
2.171453e+003,1.045023e+002
2.173382e+003,1.013988e+002
2.175310e+003,9.990018e+001
2.177239e+003,9.681792e+001
2.179167e+003,1.005202e+002
2.181096e+003,1.030857e+002
2.183024e+003,1.004170e+002
2.184953e+003,9.813290e+001
2.186881e+003,9.924092e+001
2.188810e+003,1.001494e+002
2.190738e+003,9.729237e+001
2.192667e+003,9.425602e+001
2.194595e+003,9.600708e+001
2.196523e+003,9.910465e+001
2.198452e+003,1.002704e+002
2.200380e+003,9.850293e+001
2.202309e+003,9.778899e+001
2.204237e+003,9.972271e+001
2.206166e+003,1.017433e+002
2.208094e+003,1.015977e+002
2.210023e+003,1.004498e+002
2.211951e+003,9.821729e+001
2.213880e+003,9.886320e+001
2.215808e+003,9.997845e+001
2.217737e+003,9.980766e+001
2.219665e+003,9.958344e+001
2.221594e+003,1.008472e+002
2.223522e+003,9.964064e+001
2.225450e+003,9.680000e+001
2.227379e+003,9.719389e+001
2.229307e+003,9.696935e+001
2.231236e+003,9.631289e+001
2.233164e+003,9.705508e+001
2.235093e+003,9.726149e+001
2.237021e+003,9.831781e+001
2.238950e+003,9.770135e+001
2.240878e+003,9.805934e+001
2.242807e+003,9.753679e+001
2.244735e+003,9.737698e+001
2.246664e+003,9.683101e+001
2.248592e+003,9.590227e+001
2.250521e+003,9.589507e+001
2.252449e+003,9.632494e+001
2.254377e+003,9.752299e+001
2.256306e+003,9.773768e+001
2.258234e+003,9.709794e+001
2.260163e+003,9.695053e+001
2.262091e+003,9.658545e+001
2.264020e+003,9.677055e+001
2.265948e+003,9.726644e+001
2.267877e+003,9.746313e+001
2.269805e+003,9.650208e+001
2.271734e+003,9.624117e+001
2.273662e+003,9.506750e+001
2.275591e+003,9.439133e+001
2.277519e+003,9.510966e+001
2.279448e+003,9.630624e+001
2.281376e+003,9.684721e+001
2.283304e+003,9.707082e+001
2.285233e+003,9.675410e+001
2.287161e+003,9.610003e+001
2.289090e+003,9.513319e+001
2.291018e+003,9.481538e+001
2.292947e+003,9.522967e+001
2.294875e+003,9.581082e+001
2.296804e+003,9.624594e+001
2.298732e+003,9.652851e+001
2.300661e+003,9.571537e+001
2.302589e+003,9.513243e+001
2.304518e+003,9.607622e+001
2.306446e+003,9.621573e+001
2.308375e+003,9.625213e+001
2.310303e+003,9.628362e+001
2.312231e+003,9.530456e+001
2.314160e+003,9.517657e+001
2.316088e+003,9.572109e+001
2.318017e+003,9.523360e+001
2.319945e+003,9.538531e+001
2.321874e+003,9.533185e+001
2.323802e+003,9.583604e+001
2.325731e+003,9.592880e+001
2.327659e+003,9.461794e+001
2.329588e+003,9.517794e+001
2.331516e+003,9.623982e+001
2.333445e+003,9.658329e+001
2.335373e+003,9.707758e+001
2.337302e+003,9.663907e+001
2.339230e+003,9.619807e+001
2.341158e+003,9.673663e+001
2.343087e+003,9.555947e+001
2.345015e+003,9.569660e+001
2.346944e+003,9.583346e+001
2.348872e+003,9.510406e+001
2.350801e+003,9.508818e+001
2.352729e+003,9.517319e+001
2.354658e+003,9.501748e+001
2.356586e+003,9.660704e+001
2.358515e+003,9.782427e+001
2.360443e+003,9.738110e+001
2.362372e+003,9.656244e+001
2.364300e+003,9.707001e+001
2.366229e+003,9.658414e+001
2.368157e+003,9.637254e+001
2.370085e+003,9.708522e+001
2.372014e+003,9.684824e+001
2.373942e+003,9.616100e+001
2.375871e+003,9.555984e+001
2.377799e+003,9.504779e+001
2.379728e+003,9.510125e+001
2.381656e+003,9.493158e+001
2.383585e+003,9.501837e+001
2.385513e+003,9.494786e+001
2.387442e+003,9.507696e+001
2.389370e+003,9.519977e+001
2.391299e+003,9.523437e+001
2.393227e+003,9.467258e+001
2.395156e+003,9.448772e+001
2.397084e+003,9.476493e+001
2.399012e+003,9.490287e+001
2.400941e+003,9.473881e+001
2.402869e+003,9.469305e+001
2.404798e+003,9.517501e+001
2.406726e+003,9.503641e+001
2.408655e+003,9.512281e+001
2.410583e+003,9.512395e+001
2.412512e+003,9.487810e+001
2.414440e+003,9.520194e+001
2.416369e+003,9.533443e+001
2.418297e+003,9.507987e+001
2.420226e+003,9.537796e+001
2.422154e+003,9.538052e+001
2.424083e+003,9.485229e+001
2.426011e+003,9.497195e+001
2.427939e+003,9.510965e+001
2.429868e+003,9.473169e+001
2.431796e+003,9.429665e+001
2.433725e+003,9.399385e+001
2.435653e+003,9.463781e+001
2.437582e+003,9.493781e+001
2.439510e+003,9.467846e+001
2.441439e+003,9.465633e+001
2.443367e+003,9.450892e+001
2.445296e+003,9.467653e+001
2.447224e+003,9.461578e+001
2.449153e+003,9.458279e+001
2.451081e+003,9.459624e+001
2.453010e+003,9.446828e+001
2.454938e+003,9.453429e+001
2.456866e+003,9.479468e+001
2.458795e+003,9.522904e+001
2.460723e+003,9.481049e+001
2.462652e+003,9.406274e+001
2.464580e+003,9.443448e+001
2.466509e+003,9.437925e+001
2.468437e+003,9.447583e+001
2.470366e+003,9.450307e+001
2.472294e+003,9.470963e+001
2.474223e+003,9.448668e+001
2.476151e+003,9.415970e+001
2.478080e+003,9.420255e+001
2.480008e+003,9.453700e+001
2.481937e+003,9.454323e+001
2.483865e+003,9.437202e+001
2.485793e+003,9.467656e+001
2.487722e+003,9.456560e+001
2.489650e+003,9.435136e+001
2.491579e+003,9.491151e+001
2.493507e+003,9.546930e+001
2.495436e+003,9.544630e+001
2.497364e+003,9.498994e+001
2.499293e+003,9.451108e+001
2.501221e+003,9.432004e+001
2.503150e+003,9.475259e+001
2.505078e+003,9.435294e+001
2.507007e+003,9.410868e+001
2.508935e+003,9.436685e+001
2.510864e+003,9.458242e+001
2.512792e+003,9.401427e+001
2.514720e+003,9.402019e+001
2.516649e+003,9.446584e+001
2.518577e+003,9.506557e+001
2.520506e+003,9.460630e+001
2.522434e+003,9.429548e+001
2.524363e+003,9.503934e+001
2.526291e+003,9.505525e+001
2.528220e+003,9.442971e+001
2.530148e+003,9.414149e+001
2.532077e+003,9.441769e+001
2.534005e+003,9.505952e+001
2.535934e+003,9.492028e+001
2.537862e+003,9.431608e+001
2.539791e+003,9.426939e+001
2.541719e+003,9.470655e+001
2.543647e+003,9.470815e+001
2.545576e+003,9.457088e+001
2.547504e+003,9.448318e+001
2.549433e+003,9.379258e+001
2.551361e+003,9.380662e+001
2.553290e+003,9.462144e+001
2.555218e+003,9.476041e+001
2.557147e+003,9.406466e+001
2.559075e+003,9.391888e+001
2.561004e+003,9.438456e+001
2.562932e+003,9.418986e+001
2.564861e+003,9.408091e+001
2.566789e+003,9.392290e+001
2.568718e+003,9.378136e+001
2.570646e+003,9.390382e+001
2.572574e+003,9.411205e+001
2.574503e+003,9.438442e+001
2.576431e+003,9.459739e+001
2.578360e+003,9.439309e+001
2.580288e+003,9.409489e+001
2.582217e+003,9.414521e+001
2.584145e+003,9.433511e+001
2.586074e+003,9.455509e+001
2.588002e+003,9.445546e+001
2.589931e+003,9.429504e+001
2.591859e+003,9.456262e+001
2.593788e+003,9.454663e+001
2.595716e+003,9.439994e+001
2.597645e+003,9.389580e+001
2.599573e+003,9.397211e+001
2.601501e+003,9.413194e+001
2.603430e+003,9.399944e+001
2.605358e+003,9.398975e+001
2.607287e+003,9.406102e+001
2.609215e+003,9.406754e+001
2.611144e+003,9.416808e+001
2.613072e+003,9.431841e+001
2.615001e+003,9.471217e+001
2.616929e+003,9.435268e+001
2.618858e+003,9.401895e+001
2.620786e+003,9.432805e+001
2.622715e+003,9.424255e+001
2.624643e+003,9.389367e+001
2.626572e+003,9.385304e+001
2.628500e+003,9.396094e+001
2.630428e+003,9.406364e+001
2.632357e+003,9.391547e+001
2.634285e+003,9.417057e+001
2.636214e+003,9.435857e+001
2.638142e+003,9.441093e+001
2.640071e+003,9.416477e+001
2.641999e+003,9.389808e+001
2.643928e+003,9.377016e+001
2.645856e+003,9.373626e+001
2.647785e+003,9.391962e+001
2.649713e+003,9.410069e+001
2.651642e+003,9.412245e+001
2.653570e+003,9.414664e+001
2.655499e+003,9.421151e+001
2.657427e+003,9.441436e+001
2.659355e+003,9.416906e+001
2.661284e+003,9.406377e+001
2.663212e+003,9.421428e+001
2.665141e+003,9.409213e+001
2.667069e+003,9.408548e+001
2.668998e+003,9.424757e+001
2.670926e+003,9.412221e+001
2.672855e+003,9.398284e+001
2.674783e+003,9.402605e+001
2.676712e+003,9.389124e+001
2.678640e+003,9.384159e+001
2.680569e+003,9.395752e+001
2.682497e+003,9.401790e+001
2.684426e+003,9.381986e+001
2.686354e+003,9.399493e+001
2.688282e+003,9.422400e+001
2.690211e+003,9.419416e+001
2.692139e+003,9.413201e+001
2.694068e+003,9.414834e+001
2.695996e+003,9.408753e+001
2.697925e+003,9.378566e+001
2.699853e+003,9.375533e+001
2.701782e+003,9.372255e+001
2.703710e+003,9.347900e+001
2.705639e+003,9.358508e+001
2.707567e+003,9.366245e+001
2.709496e+003,9.351802e+001
2.711424e+003,9.366595e+001
2.713353e+003,9.391190e+001
2.715281e+003,9.387407e+001
2.717209e+003,9.400720e+001
2.719138e+003,9.403484e+001
2.721066e+003,9.383549e+001
2.722995e+003,9.366391e+001
2.724923e+003,9.358076e+001
2.726852e+003,9.357538e+001
2.728780e+003,9.374420e+001
2.730709e+003,9.394015e+001
2.732637e+003,9.389301e+001
2.734566e+003,9.379819e+001
2.736494e+003,9.390781e+001
2.738423e+003,9.405892e+001
2.740351e+003,9.408949e+001
2.742280e+003,9.389465e+001
2.744208e+003,9.375056e+001
2.746136e+003,9.375075e+001
2.748065e+003,9.368835e+001
2.749993e+003,9.392600e+001
2.751922e+003,9.392229e+001
2.753850e+003,9.379382e+001
2.755779e+003,9.359563e+001
2.757707e+003,9.346741e+001
2.759636e+003,9.360495e+001
2.761564e+003,9.360710e+001
2.763493e+003,9.359680e+001
2.765421e+003,9.342197e+001
2.767350e+003,9.356734e+001
2.769278e+003,9.388395e+001
2.771207e+003,9.377129e+001
2.773135e+003,9.359392e+001
2.775063e+003,9.371165e+001
2.776992e+003,9.388415e+001
2.778920e+003,9.385589e+001
2.780849e+003,9.372045e+001
2.782777e+003,9.362822e+001
2.784706e+003,9.345625e+001
2.786634e+003,9.316004e+001
2.788563e+003,9.339686e+001
2.790491e+003,9.364312e+001
2.792420e+003,9.349947e+001
2.794348e+003,9.329494e+001
2.796277e+003,9.336255e+001
2.798205e+003,9.338161e+001
2.800134e+003,9.340565e+001
2.802062e+003,9.336902e+001
2.803990e+003,9.358299e+001
2.805919e+003,9.377576e+001
2.807847e+003,9.354696e+001
2.809776e+003,9.339801e+001
2.811704e+003,9.341143e+001
2.813633e+003,9.321010e+001
2.815561e+003,9.329347e+001
2.817490e+003,9.352747e+001
2.819418e+003,9.319279e+001
2.821347e+003,9.318778e+001
2.823275e+003,9.324274e+001
2.825204e+003,9.308236e+001
2.827132e+003,9.314816e+001
2.829061e+003,9.313334e+001
2.830989e+003,9.303797e+001
2.832917e+003,9.295608e+001
2.834846e+003,9.294189e+001
2.836774e+003,9.282633e+001
2.838703e+003,9.273699e+001
2.840631e+003,9.269318e+001
2.842560e+003,9.275356e+001
2.844488e+003,9.285651e+001
2.846417e+003,9.276048e+001
2.848345e+003,9.241435e+001
2.850274e+003,9.235190e+001
2.852202e+003,9.237288e+001
2.854131e+003,9.253496e+001
2.856059e+003,9.259724e+001
2.857988e+003,9.244312e+001
2.859916e+003,9.237279e+001
2.861844e+003,9.252538e+001
2.863773e+003,9.266846e+001
2.865701e+003,9.273202e+001
2.867630e+003,9.286010e+001
2.869558e+003,9.288319e+001
2.871487e+003,9.257316e+001
2.873415e+003,9.230671e+001
2.875344e+003,9.220467e+001
2.877272e+003,9.217808e+001
2.879201e+003,9.242384e+001
2.881129e+003,9.273567e+001
2.883058e+003,9.282671e+001
2.884986e+003,9.285887e+001
2.886915e+003,9.306548e+001
2.888843e+003,9.308533e+001
2.890771e+003,9.311436e+001
2.892700e+003,9.319189e+001
2.894628e+003,9.303776e+001
2.896557e+003,9.306997e+001
2.898485e+003,9.313506e+001
2.900414e+003,9.327622e+001
2.902342e+003,9.346040e+001
2.904271e+003,9.337669e+001
2.906199e+003,9.334895e+001
2.908128e+003,9.326770e+001
2.910056e+003,9.333553e+001
2.911985e+003,9.344034e+001
2.913913e+003,9.323325e+001
2.915842e+003,9.317982e+001
2.917770e+003,9.330500e+001
2.919698e+003,9.332696e+001
2.921627e+003,9.327570e+001
2.923555e+003,9.330638e+001
2.925484e+003,9.315517e+001
2.927412e+003,9.287348e+001
2.929341e+003,9.268398e+001
2.931269e+003,9.267987e+001
2.933198e+003,9.262354e+001
2.935126e+003,9.282314e+001
2.937055e+003,9.287807e+001
2.938983e+003,9.299247e+001
2.940912e+003,9.320149e+001
2.942840e+003,9.305369e+001
2.944769e+003,9.277821e+001
2.946697e+003,9.251830e+001
2.948625e+003,9.252272e+001
2.950554e+003,9.261847e+001
2.952482e+003,9.275446e+001
2.954411e+003,9.281835e+001
2.956339e+003,9.271870e+001
2.958268e+003,9.270063e+001
2.960196e+003,9.285493e+001
2.962125e+003,9.317154e+001
2.964053e+003,9.298149e+001
2.965982e+003,9.271702e+001
2.967910e+003,9.263089e+001
2.969839e+003,9.263186e+001
2.971767e+003,9.275826e+001
2.973696e+003,9.280689e+001
2.975624e+003,9.290698e+001
2.977552e+003,9.299833e+001
2.979481e+003,9.294781e+001
2.981409e+003,9.295554e+001
2.983338e+003,9.297438e+001
2.985266e+003,9.295884e+001
2.987195e+003,9.325476e+001
2.989123e+003,9.325691e+001
2.991052e+003,9.298581e+001
2.992980e+003,9.275584e+001
2.994909e+003,9.297065e+001
2.996837e+003,9.333324e+001
2.998766e+003,9.336479e+001
3.000694e+003,9.326891e+001
3.002623e+003,9.340078e+001
3.004551e+003,9.374786e+001
3.006479e+003,9.347832e+001
3.008408e+003,9.315071e+001
3.010336e+003,9.337650e+001
3.012265e+003,9.336716e+001
3.014193e+003,9.309634e+001
3.016122e+003,9.285424e+001
3.018050e+003,9.307707e+001
3.019979e+003,9.349127e+001
3.021907e+003,9.349767e+001
3.023836e+003,9.360408e+001
3.025764e+003,9.393229e+001
3.027693e+003,9.379424e+001
3.029621e+003,9.346399e+001
3.031550e+003,9.349065e+001
3.033478e+003,9.357816e+001
3.035406e+003,9.362756e+001
3.037335e+003,9.368792e+001
3.039263e+003,9.384357e+001
3.041192e+003,9.362678e+001
3.043120e+003,9.343861e+001
3.045049e+003,9.358940e+001
3.046977e+003,9.358755e+001
3.048906e+003,9.339359e+001
3.050834e+003,9.349252e+001
3.052763e+003,9.368706e+001
3.054691e+003,9.348007e+001
3.056620e+003,9.321471e+001
3.058548e+003,9.337064e+001
3.060477e+003,9.347575e+001
3.062405e+003,9.359353e+001
3.064333e+003,9.365659e+001
3.066262e+003,9.344925e+001
3.068190e+003,9.351615e+001
3.070119e+003,9.353220e+001
3.072047e+003,9.340839e+001
3.073976e+003,9.361851e+001
3.075904e+003,9.385901e+001
3.077833e+003,9.356045e+001
3.079761e+003,9.328337e+001
3.081690e+003,9.342541e+001
3.083618e+003,9.341835e+001
3.085547e+003,9.308950e+001
3.087475e+003,9.285419e+001
3.089404e+003,9.278628e+001
3.091332e+003,9.307732e+001
3.093260e+003,9.338498e+001
3.095189e+003,9.377940e+001
3.097117e+003,9.419821e+001
3.099046e+003,9.369379e+001
3.100974e+003,9.357269e+001
3.102903e+003,9.395941e+001
3.104831e+003,9.420390e+001
3.106760e+003,9.429283e+001
3.108688e+003,9.454990e+001
3.110617e+003,9.438280e+001
3.112545e+003,9.418552e+001
3.114474e+003,9.428742e+001
3.116402e+003,9.438123e+001
3.118331e+003,9.453469e+001
3.120259e+003,9.458507e+001
3.122188e+003,9.486731e+001
3.124116e+003,9.560053e+001
3.126044e+003,9.576461e+001
3.127973e+003,9.568483e+001
3.129901e+003,9.596395e+001
3.131830e+003,9.583688e+001
3.133758e+003,9.565066e+001
3.135687e+003,9.594973e+001
3.137615e+003,9.564410e+001
3.139544e+003,9.558279e+001
3.141472e+003,9.553156e+001
3.143401e+003,9.535947e+001
3.145329e+003,9.538140e+001
3.147258e+003,9.571340e+001
3.149186e+003,9.594588e+001
3.151115e+003,9.597123e+001
3.153043e+003,9.594904e+001
3.154971e+003,9.573102e+001
3.156900e+003,9.614813e+001
3.158828e+003,9.650522e+001
3.160757e+003,9.647732e+001
3.162685e+003,9.652326e+001
3.164614e+003,9.624149e+001
3.166542e+003,9.600121e+001
3.168471e+003,9.646676e+001
3.170399e+003,9.637624e+001
3.172328e+003,9.612630e+001
3.174256e+003,9.636832e+001
3.176185e+003,9.639285e+001
3.178113e+003,9.648033e+001
3.180042e+003,9.631542e+001
3.181970e+003,9.599081e+001
3.183898e+003,9.582173e+001
3.185827e+003,9.621223e+001
3.187755e+003,9.644631e+001
3.189684e+003,9.597940e+001
3.191612e+003,9.607184e+001
3.193541e+003,9.621796e+001
3.195469e+003,9.584675e+001
3.197398e+003,9.609242e+001
3.199326e+003,9.611224e+001
3.201255e+003,9.636112e+001
3.203183e+003,9.647410e+001
3.205112e+003,9.656151e+001
3.207040e+003,9.694902e+001
3.208969e+003,9.656041e+001
3.210897e+003,9.570474e+001
3.212825e+003,9.584205e+001
3.214754e+003,9.593736e+001
3.216682e+003,9.556502e+001
3.218611e+003,9.518732e+001
3.220539e+003,9.565515e+001
3.222468e+003,9.624299e+001
3.224396e+003,9.599482e+001
3.226325e+003,9.604294e+001
3.228253e+003,9.626593e+001
3.230182e+003,9.630199e+001
3.232110e+003,9.606074e+001
3.234039e+003,9.603379e+001
3.235967e+003,9.645110e+001
3.237896e+003,9.605310e+001
3.239824e+003,9.590981e+001
3.241752e+003,9.646020e+001
3.243681e+003,9.645583e+001
3.245609e+003,9.618763e+001
3.247538e+003,9.574059e+001
3.249466e+003,9.592719e+001
3.251395e+003,9.626698e+001
3.253323e+003,9.549902e+001
3.255252e+003,9.588507e+001
3.257180e+003,9.665100e+001
3.259109e+003,9.623382e+001
3.261037e+003,9.581131e+001
3.262966e+003,9.629568e+001
3.264894e+003,9.653822e+001
3.266823e+003,9.630614e+001
3.268751e+003,9.584051e+001
3.270679e+003,9.569067e+001
3.272608e+003,9.580299e+001
3.274536e+003,9.563572e+001
3.276465e+003,9.581311e+001
3.278393e+003,9.562868e+001
3.280322e+003,9.568914e+001
3.282250e+003,9.589539e+001
3.284179e+003,9.613197e+001
3.286107e+003,9.621436e+001
3.288036e+003,9.607178e+001
3.289964e+003,9.656728e+001
3.291893e+003,9.694144e+001
3.293821e+003,9.660164e+001
3.295750e+003,9.557638e+001
3.297678e+003,9.584403e+001
3.299606e+003,9.659008e+001
3.301535e+003,9.611167e+001
3.303463e+003,9.517067e+001
3.305392e+003,9.546346e+001
3.307320e+003,9.666631e+001
3.309249e+003,9.777944e+001
3.311177e+003,9.743321e+001
3.313106e+003,9.649552e+001
3.315034e+003,9.644870e+001
3.316963e+003,9.677676e+001
3.318891e+003,9.671244e+001
3.320820e+003,9.662627e+001
3.322748e+003,9.674649e+001
3.324677e+003,9.646868e+001
3.326605e+003,9.595927e+001
3.328533e+003,9.625657e+001
3.330462e+003,9.614854e+001
3.332390e+003,9.605778e+001
3.334319e+003,9.627348e+001
3.336247e+003,9.591746e+001
3.338176e+003,9.576475e+001
3.340104e+003,9.595115e+001
3.342033e+003,9.611884e+001
3.343961e+003,9.651112e+001
3.345890e+003,9.691180e+001
3.347818e+003,9.706094e+001
3.349747e+003,9.662683e+001
3.351675e+003,9.621617e+001
3.353604e+003,9.658757e+001
3.355532e+003,9.705219e+001
3.357460e+003,9.708368e+001
3.359389e+003,9.667603e+001
3.361317e+003,9.614898e+001
3.363246e+003,9.620158e+001
3.365174e+003,9.644357e+001
3.367103e+003,9.605793e+001
3.369031e+003,9.556173e+001
3.370960e+003,9.573087e+001
3.372888e+003,9.626935e+001
3.374817e+003,9.651152e+001
3.376745e+003,9.656171e+001
3.378674e+003,9.629900e+001
3.380602e+003,9.634738e+001
3.382531e+003,9.665224e+001
3.384459e+003,9.714948e+001
3.386387e+003,9.770280e+001
3.388316e+003,9.713618e+001
3.390244e+003,9.729486e+001
3.392173e+003,9.727266e+001
3.394101e+003,9.757388e+001
3.396030e+003,9.716108e+001
3.397958e+003,9.637053e+001
3.399887e+003,9.641331e+001
3.401815e+003,9.631879e+001
3.403744e+003,9.664725e+001
3.405672e+003,9.714627e+001
3.407601e+003,9.709378e+001
3.409529e+003,9.703518e+001
3.411458e+003,9.764453e+001
3.413386e+003,9.746518e+001
3.415314e+003,9.694763e+001
3.417243e+003,9.683441e+001
3.419171e+003,9.670308e+001
3.421100e+003,9.677296e+001
3.423028e+003,9.695804e+001
3.424957e+003,9.671840e+001
3.426885e+003,9.702350e+001
3.428814e+003,9.743970e+001
3.430742e+003,9.751190e+001
3.432671e+003,9.709442e+001
3.434599e+003,9.726604e+001
3.436528e+003,9.746876e+001
3.438456e+003,9.777663e+001
3.440385e+003,9.785866e+001
3.442313e+003,9.763368e+001
3.444241e+003,9.747643e+001
3.446170e+003,9.751234e+001
3.448098e+003,9.727449e+001
3.450027e+003,9.753049e+001
3.451955e+003,9.790350e+001
3.453884e+003,9.764461e+001
3.455812e+003,9.717247e+001
3.457741e+003,9.707787e+001
3.459669e+003,9.750778e+001
3.461598e+003,9.823090e+001
3.463526e+003,9.813155e+001
3.465455e+003,9.708549e+001
3.467383e+003,9.683428e+001
3.469312e+003,9.721368e+001
3.471240e+003,9.792046e+001
3.473168e+003,9.798733e+001
3.475097e+003,9.754249e+001
3.477025e+003,9.805070e+001
3.478954e+003,9.763251e+001
3.480882e+003,9.685033e+001
3.482811e+003,9.740051e+001
3.484739e+003,9.762081e+001
3.486668e+003,9.737084e+001
3.488596e+003,9.779755e+001
3.490525e+003,9.786858e+001
3.492453e+003,9.728999e+001
3.494382e+003,9.698942e+001
3.496310e+003,9.705888e+001
3.498239e+003,9.757087e+001
3.500167e+003,9.720670e+001
3.502095e+003,9.694308e+001
3.504024e+003,9.733559e+001
3.505952e+003,9.770689e+001
3.507881e+003,9.776182e+001
3.509809e+003,9.745146e+001
3.511738e+003,9.794844e+001
3.513666e+003,9.826757e+001
3.515595e+003,9.782312e+001
3.517523e+003,9.729917e+001
3.519452e+003,9.742394e+001
3.521380e+003,9.729016e+001
3.523309e+003,9.726041e+001
3.525237e+003,9.783595e+001
3.527166e+003,9.789509e+001
3.529094e+003,9.753887e+001
3.531022e+003,9.742463e+001
3.532951e+003,9.770675e+001
3.534879e+003,9.832665e+001
3.536808e+003,9.806506e+001
3.538736e+003,9.739659e+001
3.540665e+003,9.742855e+001
3.542593e+003,9.743817e+001
3.544522e+003,9.681095e+001
3.546450e+003,9.711741e+001
3.548379e+003,9.706620e+001
3.550307e+003,9.663251e+001
3.552236e+003,9.684044e+001
3.554164e+003,9.779691e+001
3.556093e+003,9.764844e+001
3.558021e+003,9.772252e+001
3.559949e+003,9.882950e+001
3.561878e+003,9.869875e+001
3.563806e+003,9.776184e+001
3.565735e+003,9.717934e+001
3.567663e+003,9.732591e+001
3.569592e+003,9.704275e+001
3.571520e+003,9.721897e+001
3.573449e+003,9.746491e+001
3.575377e+003,9.744199e+001
3.577306e+003,9.706013e+001
3.579234e+003,9.706852e+001
3.581163e+003,9.708253e+001
3.583091e+003,9.732903e+001
3.585020e+003,9.784222e+001
3.586948e+003,9.859866e+001
3.588876e+003,9.788328e+001
3.590805e+003,9.720015e+001
3.592733e+003,9.776798e+001
3.594662e+003,9.810269e+001
3.596590e+003,9.767301e+001
3.598519e+003,9.775978e+001
3.600447e+003,9.771619e+001
3.602376e+003,9.744022e+001
3.604304e+003,9.712733e+001
3.606233e+003,9.794792e+001
3.608161e+003,9.855235e+001
3.610090e+003,9.890312e+001
3.612018e+003,9.884047e+001
3.613947e+003,9.846169e+001
3.615875e+003,9.884972e+001
3.617803e+003,9.933456e+001
3.619732e+003,9.951849e+001
3.621660e+003,9.902808e+001
3.623589e+003,9.895026e+001
3.625517e+003,9.839083e+001
3.627446e+003,9.741594e+001
3.629374e+003,9.791696e+001
3.631303e+003,9.866873e+001
3.633231e+003,9.904498e+001
3.635160e+003,9.880465e+001
3.637088e+003,9.844340e+001
3.639017e+003,9.816094e+001
3.640945e+003,9.858875e+001
3.642874e+003,9.900629e+001
3.644802e+003,9.846964e+001
3.646730e+003,9.728772e+001
3.648659e+003,9.736408e+001
3.650587e+003,9.951933e+001
3.652516e+003,1.003140e+002
3.654444e+003,9.898691e+001
3.656373e+003,9.869810e+001
3.658301e+003,9.855509e+001
3.660230e+003,9.836675e+001
3.662158e+003,9.781122e+001
3.664087e+003,9.765434e+001
3.666015e+003,9.799972e+001
3.667944e+003,9.856135e+001
3.669872e+003,9.960121e+001
3.671801e+003,9.896687e+001
3.673729e+003,9.827699e+001
3.675657e+003,9.867649e+001
3.677586e+003,9.796536e+001
3.679514e+003,9.852500e+001
3.681443e+003,9.901604e+001
3.683371e+003,9.844048e+001
3.685300e+003,9.749728e+001
3.687228e+003,9.861263e+001
3.689157e+003,9.964362e+001
3.691085e+003,9.885224e+001
3.693014e+003,9.896532e+001
3.694942e+003,9.894894e+001
3.696871e+003,9.828335e+001
3.698799e+003,9.820067e+001
3.700728e+003,9.866468e+001
3.702656e+003,9.822554e+001
3.704584e+003,9.857452e+001
3.706513e+003,9.961378e+001
3.708441e+003,9.947150e+001
3.710370e+003,9.787298e+001
3.712298e+003,9.710185e+001
3.714227e+003,9.777813e+001
3.716155e+003,9.831850e+001
3.718084e+003,9.895494e+001
3.720012e+003,9.871667e+001
3.721941e+003,9.809330e+001
3.723869e+003,9.833768e+001
3.725798e+003,9.840442e+001
3.727726e+003,9.686591e+001
3.729655e+003,9.715793e+001
3.731583e+003,9.831602e+001
3.733511e+003,9.846281e+001
3.735440e+003,9.830409e+001
3.737368e+003,9.846945e+001
3.739297e+003,9.816811e+001
3.741225e+003,9.835976e+001
3.743154e+003,9.948219e+001
3.745082e+003,1.002478e+002
3.747011e+003,9.891692e+001
3.748939e+003,9.861366e+001
3.750868e+003,9.860991e+001
3.752796e+003,9.927026e+001
3.754725e+003,9.917199e+001
3.756653e+003,9.815244e+001
3.758582e+003,9.873582e+001
3.760510e+003,9.981898e+001
3.762438e+003,9.947426e+001
3.764367e+003,9.919362e+001
3.766295e+003,9.898866e+001
3.768224e+003,9.862626e+001
3.770152e+003,9.929495e+001
3.772081e+003,9.950053e+001
