2.086601e+003,9.779284e+001
2.088529e+003,9.771332e+001
2.090458e+003,9.750219e+001
2.092386e+003,9.706613e+001
2.094315e+003,9.780747e+001
2.096243e+003,9.819860e+001
2.098172e+003,9.814247e+001
2.100100e+003,9.892130e+001
2.102029e+003,9.907860e+001
2.103957e+003,9.810857e+001
2.105885e+003,9.786829e+001
2.107814e+003,9.841779e+001
2.109742e+003,9.856776e+001
2.111671e+003,9.827101e+001
2.113599e+003,9.771431e+001
2.115528e+003,9.715926e+001
2.117456e+003,9.689726e+001
2.119385e+003,9.733690e+001
2.121313e+003,9.672753e+001
2.123242e+003,9.761048e+001
2.125170e+003,9.849631e+001
2.127099e+003,9.764451e+001
2.129027e+003,9.776853e+001
2.130956e+003,9.890469e+001
2.132884e+003,9.775172e+001
2.134813e+003,9.842337e+001
2.136741e+003,1.009394e+002
2.138669e+003,1.003331e+002
2.140598e+003,9.823064e+001
2.142526e+003,9.708398e+001
2.144455e+003,9.973717e+001
2.146383e+003,1.018564e+002
2.148312e+003,9.827382e+001
2.150240e+003,9.824668e+001
2.152169e+003,1.033110e+002
2.154097e+003,1.074426e+002
2.156026e+003,1.080062e+002
2.157954e+003,1.075820e+002
2.159883e+003,1.087029e+002
2.161811e+003,9.934876e+001
2.163740e+003,9.711253e+001
2.165668e+003,1.011461e+002
2.167596e+003,1.022542e+002
2.169525e+003,9.810676e+001
2.171453e+003,9.967700e+001
2.173382e+003,1.018194e+002
2.175310e+003,1.010660e+002
2.177239e+003,9.807677e+001
2.179167e+003,1.003098e+002
2.181096e+003,1.028855e+002
2.183024e+003,1.017434e+002
2.184953e+003,9.892465e+001
2.186881e+003,9.848215e+001
2.188810e+003,1.005357e+002
2.190738e+003,1.009181e+002
2.192667e+003,1.013248e+002
2.194595e+003,1.010870e+002
2.196523e+003,9.865266e+001
2.198452e+003,1.001482e+002
2.200380e+003,1.005811e+002
2.202309e+003,1.006487e+002
2.204237e+003,9.967726e+001
2.206166e+003,9.864635e+001
2.208094e+003,9.706209e+001
2.210023e+003,9.717844e+001
2.211951e+003,9.632901e+001
2.213880e+003,9.639410e+001
2.215808e+003,9.733651e+001
2.217737e+003,9.734184e+001
2.219665e+003,9.734551e+001
2.221594e+003,9.762078e+001
2.223522e+003,9.808265e+001
2.225450e+003,9.903955e+001
2.227379e+003,9.953448e+001
2.229307e+003,9.968130e+001
2.231236e+003,1.005743e+002
2.233164e+003,1.006833e+002
2.235093e+003,9.881911e+001
2.237021e+003,9.789326e+001
2.238950e+003,9.679307e+001
2.240878e+003,9.554413e+001
2.242807e+003,9.655107e+001
2.244735e+003,9.804825e+001
2.246664e+003,9.744579e+001
2.248592e+003,9.742439e+001
2.250521e+003,9.901924e+001
2.252449e+003,1.003956e+002
2.254377e+003,9.940617e+001
2.256306e+003,9.758128e+001
2.258234e+003,9.709093e+001
2.260163e+003,9.740071e+001
2.262091e+003,9.701115e+001
2.264020e+003,9.831678e+001
2.265948e+003,9.908556e+001
2.267877e+003,9.849888e+001
2.269805e+003,9.788710e+001
2.271734e+003,9.685850e+001
2.273662e+003,9.689661e+001
2.275591e+003,9.787337e+001
2.277519e+003,9.897899e+001
2.279448e+003,9.862170e+001
2.281376e+003,9.751301e+001
2.283304e+003,9.768591e+001
2.285233e+003,9.802130e+001
2.287161e+003,9.797440e+001
2.289090e+003,9.735769e+001
2.291018e+003,9.670400e+001
2.292947e+003,9.659742e+001
2.294875e+003,9.666326e+001
2.296804e+003,9.736961e+001
2.298732e+003,9.787919e+001
2.300661e+003,9.792281e+001
2.302589e+003,9.788921e+001
2.304518e+003,9.792238e+001
2.306446e+003,9.803830e+001
2.308375e+003,9.864945e+001
2.310303e+003,9.860204e+001
2.312231e+003,9.806833e+001
2.314160e+003,9.805357e+001
2.316088e+003,9.804600e+001
2.318017e+003,9.725273e+001
2.319945e+003,9.635016e+001
2.321874e+003,9.742181e+001
2.323802e+003,9.756371e+001
2.325731e+003,9.745109e+001
2.327659e+003,9.843348e+001
2.329588e+003,9.874321e+001
2.331516e+003,9.752756e+001
2.333445e+003,9.685133e+001
2.335373e+003,9.744992e+001
2.337302e+003,9.736485e+001
2.339230e+003,9.725974e+001
2.341158e+003,9.720480e+001
2.343087e+003,9.711346e+001
2.345015e+003,9.758642e+001
2.346944e+003,9.772780e+001
2.348872e+003,9.782114e+001
2.350801e+003,9.842548e+001
2.352729e+003,9.819237e+001
2.354658e+003,9.861803e+001
2.356586e+003,9.907233e+001
2.358515e+003,9.828529e+001
2.360443e+003,9.846040e+001
2.362372e+003,9.824971e+001
2.364300e+003,9.916492e+001
2.366229e+003,1.009001e+002
2.368157e+003,1.001289e+002
2.370085e+003,9.969578e+001
2.372014e+003,9.927125e+001
2.373942e+003,9.802340e+001
2.375871e+003,9.713258e+001
2.377799e+003,9.723895e+001
2.379728e+003,9.738515e+001
2.381656e+003,9.747577e+001
2.383585e+003,9.746065e+001
2.385513e+003,9.752335e+001
2.387442e+003,9.793073e+001
2.389370e+003,9.813692e+001
2.391299e+003,9.806606e+001
2.393227e+003,9.760458e+001
2.395156e+003,9.750665e+001
2.397084e+003,9.700039e+001
2.399012e+003,9.688909e+001
2.400941e+003,9.685799e+001
2.402869e+003,9.678074e+001
2.404798e+003,9.701254e+001
2.406726e+003,9.703033e+001
2.408655e+003,9.699772e+001
2.410583e+003,9.712416e+001
2.412512e+003,9.721370e+001
2.414440e+003,9.750671e+001
2.416369e+003,9.728059e+001
2.418297e+003,9.673990e+001
2.420226e+003,9.674490e+001
2.422154e+003,9.690332e+001
2.424083e+003,9.691449e+001
2.426011e+003,9.745623e+001
2.427939e+003,9.761295e+001
2.429868e+003,9.741351e+001
2.431796e+003,9.714615e+001
2.433725e+003,9.752324e+001
2.435653e+003,9.740030e+001
2.437582e+003,9.690155e+001
2.439510e+003,9.717085e+001
2.441439e+003,9.724123e+001
2.443367e+003,9.690525e+001
2.445296e+003,9.699480e+001
2.447224e+003,9.720811e+001
2.449153e+003,9.723531e+001
2.451081e+003,9.755651e+001
2.453010e+003,9.725600e+001
2.454938e+003,9.726266e+001
2.456866e+003,9.744855e+001
2.458795e+003,9.717416e+001
2.460723e+003,9.707201e+001
2.462652e+003,9.697858e+001
2.464580e+003,9.746785e+001
2.466509e+003,9.763157e+001
2.468437e+003,9.766174e+001
2.470366e+003,9.718047e+001
2.472294e+003,9.709838e+001
2.474223e+003,9.765005e+001
2.476151e+003,9.783896e+001
2.478080e+003,9.771930e+001
2.480008e+003,9.763120e+001
2.481937e+003,9.777159e+001
2.483865e+003,9.776058e+001
2.485793e+003,9.806090e+001
2.487722e+003,9.816714e+001
2.489650e+003,9.799206e+001
2.491579e+003,9.766511e+001
2.493507e+003,9.698360e+001
2.495436e+003,9.678922e+001
2.497364e+003,9.716888e+001
2.499293e+003,9.715649e+001
2.501221e+003,9.657910e+001
2.503150e+003,9.689215e+001
2.505078e+003,9.768392e+001
2.507007e+003,9.799990e+001
2.508935e+003,9.793682e+001
2.510864e+003,9.797517e+001
2.512792e+003,9.745149e+001
2.514720e+003,9.736716e+001
2.516649e+003,9.763395e+001
2.518577e+003,9.746166e+001
2.520506e+003,9.740125e+001
2.522434e+003,9.748774e+001
2.524363e+003,9.720237e+001
2.526291e+003,9.664339e+001
2.528220e+003,9.660155e+001
2.530148e+003,9.718617e+001
2.532077e+003,9.744534e+001
2.534005e+003,9.704839e+001
2.535934e+003,9.699071e+001
2.537862e+003,9.688150e+001
2.539791e+003,9.711003e+001
2.541719e+003,9.761585e+001
2.543647e+003,9.751792e+001
2.545576e+003,9.744250e+001
2.547504e+003,9.744585e+001
2.549433e+003,9.755106e+001
2.551361e+003,9.714056e+001
2.553290e+003,9.681427e+001
2.555218e+003,9.696663e+001
2.557147e+003,9.780967e+001
2.559075e+003,9.769537e+001
2.561004e+003,9.738435e+001
2.562932e+003,9.753509e+001
2.564861e+003,9.737708e+001
2.566789e+003,9.714641e+001
2.568718e+003,9.764413e+001
2.570646e+003,9.789345e+001
2.572574e+003,9.740578e+001
2.574503e+003,9.714587e+001
2.576431e+003,9.704636e+001
2.578360e+003,9.706667e+001
2.580288e+003,9.755061e+001
2.582217e+003,9.723698e+001
2.584145e+003,9.706609e+001
2.586074e+003,9.730098e+001
2.588002e+003,9.707214e+001
2.589931e+003,9.647031e+001
2.591859e+003,9.684273e+001
2.593788e+003,9.719513e+001
2.595716e+003,9.668378e+001
2.597645e+003,9.690984e+001
2.599573e+003,9.726403e+001
2.601501e+003,9.678188e+001
2.603430e+003,9.654734e+001
2.605358e+003,9.660591e+001
2.607287e+003,9.644392e+001
2.609215e+003,9.621972e+001
2.611144e+003,9.620761e+001
2.613072e+003,9.634017e+001
2.615001e+003,9.631140e+001
2.616929e+003,9.633236e+001
2.618858e+003,9.615706e+001
2.620786e+003,9.658714e+001
2.622715e+003,9.691828e+001
2.624643e+003,9.647236e+001
2.626572e+003,9.640071e+001
2.628500e+003,9.651122e+001
2.630428e+003,9.639901e+001
2.632357e+003,9.644550e+001
2.634285e+003,9.647128e+001
2.636214e+003,9.631559e+001
2.638142e+003,9.629281e+001
2.640071e+003,9.613196e+001
2.641999e+003,9.598695e+001
2.643928e+003,9.604963e+001
2.645856e+003,9.621428e+001
2.647785e+003,9.600739e+001
2.649713e+003,9.591940e+001
2.651642e+003,9.603557e+001
2.653570e+003,9.607619e+001
2.655499e+003,9.577184e+001
2.657427e+003,9.561639e+001
2.659355e+003,9.586450e+001
2.661284e+003,9.597036e+001
2.663212e+003,9.566957e+001
2.665141e+003,9.551611e+001
2.667069e+003,9.543520e+001
2.668998e+003,9.540264e+001
2.670926e+003,9.551933e+001
2.672855e+003,9.587399e+001
2.674783e+003,9.598330e+001
2.676712e+003,9.560860e+001
2.678640e+003,9.530980e+001
2.680569e+003,9.530386e+001
2.682497e+003,9.533345e+001
2.684426e+003,9.514991e+001
2.686354e+003,9.520012e+001
2.688282e+003,9.532767e+001
2.690211e+003,9.519598e+001
2.692139e+003,9.514679e+001
2.694068e+003,9.535658e+001
2.695996e+003,9.543758e+001
2.697925e+003,9.499610e+001
2.699853e+003,9.492379e+001
2.701782e+003,9.523716e+001
2.703710e+003,9.525565e+001
2.705639e+003,9.507107e+001
2.707567e+003,9.510192e+001
2.709496e+003,9.510441e+001
2.711424e+003,9.505685e+001
2.713353e+003,9.516088e+001
2.715281e+003,9.504998e+001
2.717209e+003,9.495805e+001
2.719138e+003,9.480703e+001
2.721066e+003,9.462184e+001
2.722995e+003,9.471526e+001
2.724923e+003,9.465187e+001
2.726852e+003,9.457606e+001
2.728780e+003,9.459121e+001
2.730709e+003,9.461319e+001
2.732637e+003,9.484648e+001
2.734566e+003,9.483238e+001
2.736494e+003,9.485709e+001
2.738423e+003,9.493861e+001
2.740351e+003,9.464867e+001
2.742280e+003,9.426132e+001
2.744208e+003,9.420480e+001
2.746136e+003,9.453300e+001
2.748065e+003,9.443348e+001
2.749993e+003,9.421614e+001
2.751922e+003,9.430902e+001
2.753850e+003,9.421225e+001
2.755779e+003,9.415358e+001
2.757707e+003,9.420467e+001
2.759636e+003,9.413718e+001
2.761564e+003,9.428328e+001
2.763493e+003,9.438858e+001
2.765421e+003,9.420061e+001
2.767350e+003,9.430920e+001
2.769278e+003,9.462396e+001
2.771207e+003,9.437556e+001
2.773135e+003,9.382690e+001
2.775063e+003,9.352027e+001
2.776992e+003,9.358149e+001
2.778920e+003,9.368408e+001
2.780849e+003,9.371704e+001
2.782777e+003,9.349203e+001
2.784706e+003,9.353036e+001
2.786634e+003,9.337064e+001
2.788563e+003,9.338287e+001
2.790491e+003,9.331741e+001
2.792420e+003,9.328873e+001
2.794348e+003,9.305051e+001
2.796277e+003,9.303119e+001
2.798205e+003,9.325387e+001
2.800134e+003,9.337530e+001
2.802062e+003,9.334097e+001
2.803990e+003,9.292472e+001
2.805919e+003,9.252489e+001
2.807847e+003,9.233141e+001
2.809776e+003,9.231476e+001
2.811704e+003,9.245057e+001
2.813633e+003,9.245137e+001
2.815561e+003,9.235100e+001
2.817490e+003,9.233798e+001
2.819418e+003,9.221651e+001
2.821347e+003,9.195226e+001
2.823275e+003,9.195024e+001
2.825204e+003,9.204932e+001
2.827132e+003,9.181207e+001
2.829061e+003,9.161351e+001
2.830989e+003,9.143312e+001
2.832917e+003,9.115253e+001
2.834846e+003,9.085435e+001
2.836774e+003,9.083082e+001
2.838703e+003,9.055256e+001
2.840631e+003,9.040947e+001
2.842560e+003,9.018889e+001
2.844488e+003,8.975679e+001
2.846417e+003,8.933690e+001
2.848345e+003,8.906702e+001
2.850274e+003,8.886745e+001
2.852202e+003,8.878602e+001
2.854131e+003,8.877109e+001
2.856059e+003,8.871284e+001
2.857988e+003,8.858026e+001
2.859916e+003,8.847829e+001
2.861844e+003,8.824094e+001
2.863773e+003,8.824948e+001
2.865701e+003,8.828052e+001
2.867630e+003,8.813829e+001
2.869558e+003,8.789221e+001
2.871487e+003,8.779914e+001
2.873415e+003,8.784489e+001
2.875344e+003,8.808762e+001
2.877272e+003,8.818661e+001
2.879201e+003,8.830735e+001
2.881129e+003,8.855246e+001
2.883058e+003,8.856380e+001
2.884986e+003,8.861742e+001
2.886915e+003,8.899372e+001
2.888843e+003,8.902301e+001
2.890771e+003,8.918352e+001
2.892700e+003,8.950686e+001
2.894628e+003,8.968773e+001
2.896557e+003,8.956087e+001
2.898485e+003,8.954732e+001
2.900414e+003,8.961342e+001
2.902342e+003,8.976458e+001
2.904271e+003,9.002772e+001
2.906199e+003,8.981720e+001
2.908128e+003,8.955457e+001
2.910056e+003,8.964568e+001
2.911985e+003,8.955628e+001
2.913913e+003,8.962204e+001
2.915842e+003,8.949099e+001
2.917770e+003,8.899096e+001
2.919698e+003,8.921045e+001
2.921627e+003,8.960132e+001
2.923555e+003,8.948534e+001
2.925484e+003,8.884170e+001
2.927412e+003,8.881520e+001
2.929341e+003,8.916335e+001
2.931269e+003,8.944109e+001
2.933198e+003,8.926230e+001
2.935126e+003,8.916954e+001
2.937055e+003,8.922096e+001
2.938983e+003,8.906803e+001
2.940912e+003,8.887355e+001
2.942840e+003,8.912262e+001
2.944769e+003,8.924960e+001
2.946697e+003,8.890040e+001
2.948625e+003,8.912380e+001
2.950554e+003,8.933794e+001
2.952482e+003,8.906488e+001
2.954411e+003,8.880531e+001
2.956339e+003,8.882806e+001
2.958268e+003,8.924303e+001
2.960196e+003,8.952127e+001
2.962125e+003,8.949678e+001
2.964053e+003,8.967529e+001
2.965982e+003,8.974354e+001
2.967910e+003,8.984939e+001
2.969839e+003,8.990858e+001
2.971767e+003,8.974317e+001
2.973696e+003,8.979510e+001
2.975624e+003,8.996792e+001
2.977552e+003,9.017790e+001
2.979481e+003,9.003736e+001
2.981409e+003,8.961846e+001
2.983338e+003,8.966142e+001
2.985266e+003,8.992887e+001
2.987195e+003,8.989861e+001
2.989123e+003,8.987952e+001
2.991052e+003,9.004428e+001
2.992980e+003,9.018471e+001
2.994909e+003,9.030960e+001
2.996837e+003,9.060441e+001
2.998766e+003,9.071745e+001
3.000694e+003,9.089906e+001
3.002623e+003,9.102394e+001
3.004551e+003,9.123135e+001
3.006479e+003,9.140935e+001
3.008408e+003,9.104896e+001
3.010336e+003,9.072302e+001
3.012265e+003,9.092917e+001
3.014193e+003,9.137485e+001
3.016122e+003,9.173376e+001
3.018050e+003,9.140282e+001
3.019979e+003,9.094051e+001
3.021907e+003,9.087432e+001
3.023836e+003,9.109782e+001
3.025764e+003,9.112596e+001
3.027693e+003,9.096996e+001
3.029621e+003,9.070469e+001
3.031550e+003,9.075372e+001
3.033478e+003,9.101277e+001
3.035406e+003,9.084915e+001
3.037335e+003,9.047574e+001
3.039263e+003,9.040683e+001
3.041192e+003,9.026070e+001
3.043120e+003,9.006953e+001
3.045049e+003,9.008885e+001
3.046977e+003,9.041402e+001
3.048906e+003,9.023266e+001
3.050834e+003,8.995254e+001
3.052763e+003,9.027240e+001
3.054691e+003,9.018687e+001
3.056620e+003,8.989864e+001
3.058548e+003,8.976023e+001
3.060477e+003,8.983150e+001
3.062405e+003,9.007625e+001
3.064333e+003,8.976666e+001
3.066262e+003,8.949503e+001
3.068190e+003,8.980859e+001
3.070119e+003,9.016960e+001
3.072047e+003,8.981361e+001
3.073976e+003,8.935420e+001
3.075904e+003,8.913486e+001
3.077833e+003,8.891186e+001
3.079761e+003,8.888557e+001
3.081690e+003,8.868996e+001
3.083618e+003,8.825764e+001
3.085547e+003,8.834026e+001
3.087475e+003,8.877522e+001
3.089404e+003,8.878842e+001
3.091332e+003,8.918198e+001
3.093260e+003,8.967937e+001
3.095189e+003,8.978036e+001
3.097117e+003,8.940816e+001
3.099046e+003,8.897467e+001
3.100974e+003,8.903788e+001
3.102903e+003,8.928300e+001
3.104831e+003,8.921002e+001
3.106760e+003,8.901876e+001
3.108688e+003,8.915556e+001
3.110617e+003,8.954862e+001
3.112545e+003,8.976077e+001
3.114474e+003,8.945934e+001
3.116402e+003,8.883355e+001
3.118331e+003,8.883432e+001
3.120259e+003,8.883012e+001
3.122188e+003,8.871302e+001
3.124116e+003,8.875877e+001
3.126044e+003,8.892167e+001
3.127973e+003,8.902990e+001
3.129901e+003,8.912125e+001
3.131830e+003,8.947656e+001
3.133758e+003,8.970935e+001
3.135687e+003,8.967577e+001
3.137615e+003,8.909382e+001
3.139544e+003,8.901551e+001
3.141472e+003,8.956312e+001
3.143401e+003,8.999751e+001
3.145329e+003,8.975716e+001
3.147258e+003,8.925620e+001
3.149186e+003,8.899062e+001
3.151115e+003,8.859883e+001
3.153043e+003,8.865192e+001
3.154971e+003,8.857999e+001
3.156900e+003,8.855358e+001
3.158828e+003,8.875991e+001
3.160757e+003,8.908543e+001
3.162685e+003,8.923685e+001
3.164614e+003,8.893301e+001
3.166542e+003,8.870541e+001
3.168471e+003,8.831960e+001
3.170399e+003,8.809480e+001
3.172328e+003,8.804612e+001
3.174256e+003,8.801639e+001
3.176185e+003,8.785909e+001
3.178113e+003,8.807565e+001
3.180042e+003,8.839320e+001
3.181970e+003,8.838192e+001
3.183898e+003,8.769230e+001
3.185827e+003,8.722631e+001
3.187755e+003,8.692027e+001
3.189684e+003,8.651629e+001
3.191612e+003,8.640195e+001
3.193541e+003,8.631236e+001
3.195469e+003,8.673177e+001
3.197398e+003,8.728628e+001
3.199326e+003,8.739842e+001
3.201255e+003,8.683958e+001
3.203183e+003,8.599530e+001
3.205112e+003,8.599106e+001
3.207040e+003,8.624035e+001
3.208969e+003,8.624742e+001
3.210897e+003,8.619941e+001
3.212825e+003,8.662895e+001
3.214754e+003,8.644769e+001
3.216682e+003,8.583451e+001
3.218611e+003,8.568994e+001
3.220539e+003,8.601685e+001
3.222468e+003,8.634415e+001
3.224396e+003,8.585677e+001
3.226325e+003,8.510081e+001
3.228253e+003,8.505659e+001
3.230182e+003,8.550809e+001
3.232110e+003,8.558011e+001
3.234039e+003,8.543689e+001
3.235967e+003,8.531007e+001
3.237896e+003,8.514716e+001
3.239824e+003,8.489235e+001
3.241752e+003,8.479047e+001
3.243681e+003,8.491545e+001
3.245609e+003,8.505708e+001
3.247538e+003,8.507046e+001
3.249466e+003,8.525404e+001
3.251395e+003,8.542128e+001
3.253323e+003,8.543533e+001
3.255252e+003,8.566639e+001
3.257180e+003,8.531364e+001
3.259109e+003,8.481855e+001
3.261037e+003,8.530105e+001
3.262966e+003,8.518204e+001
3.264894e+003,8.518755e+001
3.266823e+003,8.537983e+001
3.268751e+003,8.522700e+001
3.270679e+003,8.513465e+001
3.272608e+003,8.525427e+001
3.274536e+003,8.529959e+001
3.276465e+003,8.526496e+001
3.278393e+003,8.508746e+001
3.280322e+003,8.503819e+001
3.282250e+003,8.504245e+001
3.284179e+003,8.528258e+001
3.286107e+003,8.541283e+001
3.288036e+003,8.496983e+001
3.289964e+003,8.490275e+001
3.291893e+003,8.537025e+001
3.293821e+003,8.530406e+001
3.295750e+003,8.489896e+001
3.297678e+003,8.469678e+001
3.299606e+003,8.521037e+001
3.301535e+003,8.506915e+001
3.303463e+003,8.493640e+001
3.305392e+003,8.469711e+001
3.307320e+003,8.440825e+001
3.309249e+003,8.457629e+001
3.311177e+003,8.496555e+001
3.313106e+003,8.525804e+001
3.315034e+003,8.532013e+001
3.316963e+003,8.537704e+001
3.318891e+003,8.555307e+001
3.320820e+003,8.512830e+001
3.322748e+003,8.520507e+001
3.324677e+003,8.545833e+001
3.326605e+003,8.549623e+001
3.328533e+003,8.582114e+001
3.330462e+003,8.564521e+001
3.332390e+003,8.553629e+001
3.334319e+003,8.589217e+001
3.336247e+003,8.569008e+001
3.338176e+003,8.511833e+001
3.340104e+003,8.498150e+001
3.342033e+003,8.526964e+001
3.343961e+003,8.556738e+001
3.345890e+003,8.577299e+001
3.347818e+003,8.539003e+001
3.349747e+003,8.503603e+001
3.351675e+003,8.510035e+001
3.353604e+003,8.517288e+001
3.355532e+003,8.520966e+001
3.357460e+003,8.504148e+001
3.359389e+003,8.550391e+001
3.361317e+003,8.572880e+001
3.363246e+003,8.521774e+001
3.365174e+003,8.536457e+001
3.367103e+003,8.535760e+001
3.369031e+003,8.485630e+001
3.370960e+003,8.506261e+001
3.372888e+003,8.532446e+001
3.374817e+003,8.558539e+001
3.376745e+003,8.569335e+001
3.378674e+003,8.600710e+001
3.380602e+003,8.562263e+001
3.382531e+003,8.539867e+001
3.384459e+003,8.577219e+001
3.386387e+003,8.596596e+001
3.388316e+003,8.549525e+001
3.390244e+003,8.534438e+001
3.392173e+003,8.521596e+001
3.394101e+003,8.523950e+001
3.396030e+003,8.566381e+001
3.397958e+003,8.567986e+001
3.399887e+003,8.563840e+001
3.401815e+003,8.540932e+001
3.403744e+003,8.596269e+001
3.405672e+003,8.647176e+001
3.407601e+003,8.605406e+001
3.409529e+003,8.599303e+001
3.411458e+003,8.625885e+001
3.413386e+003,8.726741e+001
3.415314e+003,8.769798e+001
3.417243e+003,8.658391e+001
3.419171e+003,8.587612e+001
3.421100e+003,8.562370e+001
3.423028e+003,8.588161e+001
3.424957e+003,8.676942e+001
3.426885e+003,8.677965e+001
3.428814e+003,8.661472e+001
3.430742e+003,8.707005e+001
3.432671e+003,8.762956e+001
3.434599e+003,8.774097e+001
3.436528e+003,8.778087e+001
3.438456e+003,8.766225e+001
3.440385e+003,8.792063e+001
3.442313e+003,8.752445e+001
3.444241e+003,8.733405e+001
3.446170e+003,8.733972e+001
3.448098e+003,8.748767e+001
3.450027e+003,8.814740e+001
3.451955e+003,8.848612e+001
3.453884e+003,8.825232e+001
3.455812e+003,8.830820e+001
3.457741e+003,8.810789e+001
3.459669e+003,8.800043e+001
3.461598e+003,8.868213e+001
3.463526e+003,8.869888e+001
3.465455e+003,8.873058e+001
3.467383e+003,8.888826e+001
3.469312e+003,8.857713e+001
3.471240e+003,8.830361e+001
3.473168e+003,8.824024e+001
3.475097e+003,8.832082e+001
3.477025e+003,8.902020e+001
3.478954e+003,8.927951e+001
3.480882e+003,8.944927e+001
3.482811e+003,8.987344e+001
3.484739e+003,9.020290e+001
3.486668e+003,9.044061e+001
3.488596e+003,9.019515e+001
3.490525e+003,8.971353e+001
3.492453e+003,8.939756e+001
3.494382e+003,8.936723e+001
3.496310e+003,8.962593e+001
3.498239e+003,8.957864e+001
3.500167e+003,8.981602e+001
3.502095e+003,9.050017e+001
3.504024e+003,9.060595e+001
3.505952e+003,9.040793e+001
3.507881e+003,9.067951e+001
3.509809e+003,9.117323e+001
3.511738e+003,9.085793e+001
3.513666e+003,9.043874e+001
3.515595e+003,9.080866e+001
3.517523e+003,9.141798e+001
3.519452e+003,9.111574e+001
3.521380e+003,9.029458e+001
3.523309e+003,9.034757e+001
3.525237e+003,9.086719e+001
3.527166e+003,9.152477e+001
3.529094e+003,9.288960e+001
3.531022e+003,9.325497e+001
3.532951e+003,9.231589e+001
3.534879e+003,9.232798e+001
3.536808e+003,9.279037e+001
3.538736e+003,9.276939e+001
3.540665e+003,9.297788e+001
3.542593e+003,9.281313e+001
3.544522e+003,9.235571e+001
3.546450e+003,9.291887e+001
3.548379e+003,9.377850e+001
3.550307e+003,9.351315e+001
3.552236e+003,9.391593e+001
3.554164e+003,9.434436e+001
3.556093e+003,9.434016e+001
3.558021e+003,9.440608e+001
3.559949e+003,9.406937e+001
3.561878e+003,9.424981e+001
3.563806e+003,9.500854e+001
3.565735e+003,9.535777e+001
3.567663e+003,9.580973e+001
3.569592e+003,9.546875e+001
3.571520e+003,9.531982e+001
3.573449e+003,9.545612e+001
3.575377e+003,9.525268e+001
3.577306e+003,9.547866e+001
3.579234e+003,9.580898e+001
3.581163e+003,9.618601e+001
3.583091e+003,9.613787e+001
3.585020e+003,9.577000e+001
3.586948e+003,9.655757e+001
3.588876e+003,9.719469e+001
3.590805e+003,9.627054e+001
3.592733e+003,9.588962e+001
3.594662e+003,9.603043e+001
3.596590e+003,9.613123e+001
3.598519e+003,9.679922e+001
3.600447e+003,9.718429e+001
3.602376e+003,9.660973e+001
3.604304e+003,9.691389e+001
3.606233e+003,9.777099e+001
3.608161e+003,9.834680e+001
3.610090e+003,9.872392e+001
3.612018e+003,9.892298e+001
3.613947e+003,9.892091e+001
3.615875e+003,9.783716e+001
3.617803e+003,9.837236e+001
3.619732e+003,1.003168e+002
3.621660e+003,9.997617e+001
3.623589e+003,9.866235e+001
3.625517e+003,9.857446e+001
3.627446e+003,9.916206e+001
3.629374e+003,9.948571e+001
3.631303e+003,9.957901e+001
3.633231e+003,9.935975e+001
3.635160e+003,9.988032e+001
3.637088e+003,1.010706e+002
3.639017e+003,1.013339e+002
3.640945e+003,1.007037e+002
3.642874e+003,1.007470e+002
3.644802e+003,1.012063e+002
3.646730e+003,1.012010e+002
3.648659e+003,1.008749e+002
3.650587e+003,1.001292e+002
3.652516e+003,1.000414e+002
3.654444e+003,1.004480e+002
3.656373e+003,1.009547e+002
3.658301e+003,1.013330e+002
3.660230e+003,1.012832e+002
3.662158e+003,1.006351e+002
3.664087e+003,1.005827e+002
3.666015e+003,1.018807e+002
3.667944e+003,1.019117e+002
3.669872e+003,1.021755e+002
3.671801e+003,1.027082e+002
3.673729e+003,1.016624e+002
3.675657e+003,1.017702e+002
3.677586e+003,1.026101e+002
3.679514e+003,1.030304e+002
3.681443e+003,1.030206e+002
3.683371e+003,1.022600e+002
3.685300e+003,1.013748e+002
3.687228e+003,1.015124e+002
3.689157e+003,1.024015e+002
3.691085e+003,1.021796e+002
3.693014e+003,1.012182e+002
3.694942e+003,1.000219e+002
3.696871e+003,9.949831e+001
3.698799e+003,1.006773e+002
3.700728e+003,1.013829e+002
3.702656e+003,1.014558e+002
3.704584e+003,1.019022e+002
3.706513e+003,1.025390e+002
3.708441e+003,1.024932e+002
3.710370e+003,1.017692e+002
3.712298e+003,1.013661e+002
3.714227e+003,1.017643e+002
3.716155e+003,1.022657e+002
3.718084e+003,1.027607e+002
3.720012e+003,1.023985e+002
3.721941e+003,1.017939e+002
3.723869e+003,1.014143e+002
3.725798e+003,1.014100e+002
3.727726e+003,1.011462e+002
3.729655e+003,1.008434e+002
3.731583e+003,1.012229e+002
3.733511e+003,1.021643e+002
3.735440e+003,1.021769e+002
3.737368e+003,1.017228e+002
3.739297e+003,1.019234e+002
3.741225e+003,1.023279e+002
3.743154e+003,1.024068e+002
3.745082e+003,1.025859e+002
3.747011e+003,1.019397e+002
3.748939e+003,1.019817e+002
3.750868e+003,1.022731e+002
3.752796e+003,1.017556e+002
3.754725e+003,1.010330e+002
3.756653e+003,1.011580e+002
3.758582e+003,1.013879e+002
3.760510e+003,1.016273e+002
3.762438e+003,1.016286e+002
3.764367e+003,1.013808e+002
3.766295e+003,1.013415e+002
3.768224e+003,1.019269e+002
3.770152e+003,1.021741e+002
3.772081e+003,1.022598e+002
